Handle,Title,Description,Vendor,Category,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text
dr.-jays-miracle-shave,Dr. Jay's Miracle Shave,Miracle Shave oil will rejuvenate your skin with nutrients and essential oils. Free Shipping On Orders Over $75,VitalMax Vitamins,Shaving Soluions,Shaving Soluions,TRUE,bottles,2 bottles,size,small,,,495761974,,shopify,100,deny,manual,31.9,44.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/miracle-shave.jpg,Miracle Shave oil will rejuvenate your skin with nutrients and essential oils. Free Shipping On Orders Over $75
dr.-jays-miracle-shave,Dr. Jay's Miracle Shave,Miracle Shave oil will rejuvenate your skin with nutrients and essential oils. Free Shipping On Orders Over $75,VitalMax Vitamins,Shaving Soluions,Shaving Soluions,TRUE,bottles,5 bottles,size,small,,,513913767,,shopify,100,deny,manual,41.85,67.35,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/miracle-shave.jpg,Miracle Shave oil will rejuvenate your skin with nutrients and essential oils. Free Shipping On Orders Over $75
erectinol,Erectinol,Sexual enhancement supplement to improve your full --  youthful sexual vitality! Free Shipping On Orders Over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,1 bottle,size,small,,,495761946,,shopify,100,deny,manual,34.95,42.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/erectinol.jpg,Sexual enhancement supplement to improve your full-- youthful sexual vitality! Free Shipping On Orders Over $75
erectinol,Erectinol,Sexual enhancement supplement to improve your full --  youthful sexual vitality! Save up to 13% plus Free Shipping over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,2 bottle EasyShip,size,small,,,516740773,,shopify,100,deny,manual,57.5,85.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/erectinol.jpg,Sexual enhancement supplement to improve your full-- youthful sexual vitality! Save up to 13% plus Free Shipping over $75
erectinol,Erectinol,Sexual enhancement supplement to improve your full --  youthful sexual vitality! Save up to 13% plus Free Shipping over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,2 bottles,size,small,,,495761947,,shopify,100,deny,manual,63.9,85.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/erectinol.jpg,Sexual enhancement supplement to improve your full-- youthful sexual vitality! Save up to 13% plus Free Shipping over $75
erectinol,Erectinol,Sexual enhancement supplement to improve your full --  youthful sexual vitality! Save up to 39% plus Free Shipping,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,5 bottles,size,small,,,495761948,,shopify,100,deny,manual,119.8,171.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/erectinol.jpg,Sexual enhancement supplement to improve your full-- youthful sexual vitality! Save up to 39% plus Free Shipping
erectinol,Erectinol,Sexual enhancement supplement to improve your full --  youthful sexual vitality! Save up to 50% plus Free Shipping,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,10 bottles,size,small,,,495761949,,shopify,100,deny,manual,167.7,257.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/erectinol.jpg,Sexual enhancement supplement to improve your full-- youthful sexual vitality! Save up to 50% plus Free Shipping
estro-x,Estro-X,Naturally boosts testesterone --  block estrogen and increases male stamina! Free Shipping On Orders Over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,1 bottle,size,small,,,495761950,,shopify,100,deny,manual,36.95,46.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/estro-x.jpg,Naturally boosts testesterone-- block estrogen and increases male stamina! Free Shipping On Orders Over $75
estro-x,Estro-X,Naturally boosts testesterone --  block estrogen and increases male stamina! Save up to 15% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740774,,shopify,100,deny,manual,62.9,93.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/estro-x.jpg,Naturally boosts testesterone-- block estrogen and increases male stamina! Save up to 15% plus Free Shipping
estro-x,Estro-X,Naturally boosts testesterone --  block estrogen and increases male stamina! Save up to 5% plus Free Shipping over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottles,size,small,,,495761951,,shopify,100,deny,manual,69.9,93.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/estro-x.jpg,Naturally boosts testesterone-- block estrogen and increases male stamina! Save up to 5% plus Free Shipping over $75
estro-x,Estro-X,Naturally boosts testesterone --  block estrogen and increases male stamina! Save up to 10% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,5 bottles,size,small,,,495761952,,shopify,100,deny,manual,131.95,187.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/estro-x.jpg,Naturally boosts testesterone-- block estrogen and increases male stamina! Save up to 10% plus Free Shipping
estro-x,Estro-X,Naturally boosts testesterone --  block estrogen and increases male stamina! Save up to 20% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,10 bottles,size,small,,,495761953,,shopify,100,deny,manual,179.7,281.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/estro-x.jpg,Naturally boosts testesterone-- block estrogen and increases male stamina! Save up to 20% plus Free Shipping
flexitor,Flexitor,Support Joints And Muscle Naturally! Free Shipping On Orders Over $75,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,1 bottle,size,small,,,495761956,,shopify,100,deny,manual,39.95,49.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/flexitor.jpg,Support Joints And Muscle Naturally! Free Shipping On Orders Over $75
flexitor,Flexitor,Support Joints And Muscle Naturally! Save up to 25% plus Free Shipping,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,2 bottle EasyShip,size,small,,,516740778,,shopify,100,deny,manual,61,99.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/flexitor.jpg,Support Joints And Muscle Naturally! Save up to 25% plus Free Shipping
flexitor,Flexitor,Support Joints And Muscle Naturally! Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,2 bottles,size,small,,,495761957,,shopify,100,deny,manual,67.95,99.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/flexitor.jpg,Support Joints And Muscle Naturally! Save up to 15% plus Free Shipping over $75
flexitor,Flexitor,Support Joints And Muscle Naturally! Save up to 25% plus Free Shipping,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,5 bottles,size,small,,,495761958,,shopify,100,deny,manual,115.95,199.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/flexitor.jpg,Support Joints And Muscle Naturally! Save up to 25% plus Free Shipping
flexitor,Flexitor,Support Joints And Muscle Naturally! Save up to 35% plus Free Shipping,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,10 bottles,size,small,,,495761959,,shopify,100,deny,manual,156.95,209.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/flexitor.jpg,Support Joints And Muscle Naturally! Save up to 35% plus Free Shipping
follicle-shampoo,Follicle Shampoo,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75,VitalMax Vitamins,Hair,Hair,TRUE,bottles,1 bottle,size,small,,,495761954,,shopify,100,deny,manual,19.95,25.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/follicle-shampoo.jpg,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75
follicle-shampoo,Follicle Shampoo,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75,VitalMax Vitamins,Hair,Hair,TRUE,bottles,2 bottles,size,small,,,495761955,,shopify,100,deny,manual,35.9,42.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/follicle-shampoo.jpg,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75
follicle-shampoo,Follicle Shampoo,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75,VitalMax Vitamins,Hair,Hair,TRUE,bottles,1 bottle EasyShip,size,small,,,516740777,,shopify,100,deny,manual,19.95,42.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/follicle-shampoo.jpg,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75
follicle-shampoo,Follicle Shampoo,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75,VitalMax Vitamins,Hair,Hair,TRUE,bottles,5 bottles,size,small,,,516740775,,shopify,100,deny,manual,63.52,103.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/follicle-shampoo.jpg,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75
follicle-shampoo,Follicle Shampoo,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75,VitalMax Vitamins,Hair,Hair,TRUE,bottles,10 bottles,size,small,,,516740776,,shopify,100,deny,manual,85.74,155.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/follicle-shampoo.jpg,Breakthrough Hair Rejuvenation Follicle Shampoo Reduces Natural Hair Loss... And Enhances The Beauty Of Your New Healthy Hair As It Grows! Free Shipping On Orders Over $75
hair-energizer,Hair Energizer,The Hair Vitamin Treatment That Can End Age Related Hair Loss!Free Shipping On Orders Over $75,VitalMax Vitamins,Hair,Hair,TRUE,bottles,1 bottle,size,small,,,495761960,,shopify,100,deny,manual,29.95,37.44,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/hair-energizer.jpg,The Hair Vitamin Treatment That Can End Age Related Hair Loss!Free Shipping On Orders Over $75
hair-energizer,Hair Energizer,The Hair Vitamin Treatment That Can End Age Related Hair Loss! Save up to 20% plus Free Shipping,VitalMax Vitamins,Hair,Hair,TRUE,bottles,2 bottle EasyShip,size,small,,,516740779,,shopify,100,deny,manual,46.7,74.88,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/hair-energizer.jpg,The Hair Vitamin Treatment That Can End Age Related Hair Loss! Save up to 20% plus Free Shipping
hair-energizer,Hair Energizer,The Hair Vitamin Treatment That Can End Age Related Hair Loss!Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Hair,Hair,TRUE,bottles,2 bottles,size,small,,,495761961,,shopify,100,deny,manual,51.9,74.88,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/hair-energizer.jpg,The Hair Vitamin Treatment That Can End Age Related Hair Loss!Save up to 15% plus Free Shipping over $75
hair-energizer,Hair Energizer,The Hair Vitamin Treatment That Can End Age Related Hair Loss! Save up to 20% plus Free Shipping,VitalMax Vitamins,Hair,Hair,TRUE,bottles,5 bottles,size,small,,,495761962,,shopify,100,deny,manual,95.8,149.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/hair-energizer.jpg,The Hair Vitamin Treatment That Can End Age Related Hair Loss! Save up to 20% plus Free Shipping
hair-energizer,Hair Energizer,The Hair Vitamin Treatment That Can End Age Related Hair Loss! Save up to 30% plus Free Shipping,VitalMax Vitamins,Hair,Hair,TRUE,bottles,10 bottles,size,small,,,495761963,,shopify,100,deny,manual,119.7,224.63,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/hair-energizer.jpg,The Hair Vitamin Treatment That Can End Age Related Hair Loss! Save up to 30% plus Free Shipping
memorin,Memorin,Memory supplement provides omega-3's to boost brain health! Free Shipping On Orders Over $75,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,1 bottle,size,small,,,495761965,,shopify,100,deny,manual,39.95,49.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/memorin.jpg,Memory supplement provides omega-3's to boost brain health! Free Shipping On Orders Over $75
memorin,Memorin,Memory supplement provides omega-3's to boost brain health! Save up to 25% plus Free Shipping,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,2 bottle EasyShip,size,small,,,516740780,,shopify,100,deny,manual,61,79.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/memorin.jpg,Memory supplement provides omega-3's to boost brain health! Save up to 25% plus Free Shipping
memorin,Memorin,Memory supplement provides omega-3's to boost brain health! Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,2 bottles,size,small,,,495761966,,shopify,100,deny,manual,67.9,79.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/memorin.jpg,Memory supplement provides omega-3's to boost brain health! Save up to 15% plus Free Shipping over $75
memorin,Memorin,Memory supplement provides omega-3's to boost brain health!Save up to 25% plus Free Shipping,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,5 bottles,size,small,,,495761967,,shopify,100,deny,manual,115.45,159.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/memorin.jpg,Memory supplement provides omega-3's to boost brain health!Save up to 25% plus Free Shipping
memorin,Memorin,Memory supplement provides omega-3's to boost brain health! Save up to 35% plus Free Shipping,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,10 bottles,size,small,,,495761968,,shopify,100,deny,manual,155.85,239.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/memorin.jpg,Memory supplement provides omega-3's to boost brain health! Save up to 35% plus Free Shipping
neuroflex,Neuroflex,Pain relief spray for fast --  temporary pain relief that works in just seconds! Free Shipping On Orders Over $75,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,1 bottle,size,small,,,495761976,,shopify,100,deny,manual,32.95,39.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/neuro-flex.jpg,Pain relief spray for fast-- temporary pain relief that works in just seconds! Free Shipping On Orders Over $75
neuroflex,Neuroflex,Pain relief spray for fast --  temporary pain relief that works in just seconds! Save up to 30% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,1 bottle EasyShip,size,small,,,516740784,,shopify,100,deny,manual,44.96,79.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/neuro-flex.jpg,Pain relief spray for fast-- temporary pain relief that works in just seconds! Save up to 30% plus Free Shipping
neuroflex,Neuroflex,Pain relief spray for fast --  temporary pain relief that works in just seconds! Save up to 25% plus Free Shipping over $75,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,2 bottles,size,small,,,495761977,,shopify,100,deny,manual,49.96,79.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/neuro-flex.jpg,Pain relief spray for fast-- temporary pain relief that works in just seconds! Save up to 25% plus Free Shipping over $75
neuroflex,Neuroflex,Pain relief spray for fast --  temporary pain relief that works in just seconds! Save up to 30% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,5 bottles,size,small,,,516740782,,shopify,100,deny,manual,87.8,159.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/neuro-flex.jpg,Pain relief spray for fast-- temporary pain relief that works in just seconds! Save up to 30% plus Free Shipping
neuroflex,Neuroflex,Pain relief spray for fast --  temporary pain relief that works in just seconds! Save up to 40% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,10 bottles,size,small,,,516740783,,shopify,100,deny,manual,119.7,239.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/neuro-flex.jpg,Pain relief spray for fast-- temporary pain relief that works in just seconds! Save up to 40% plus Free Shipping
osteoshield,Osteoshield,Calcium supplement to support bone health. Free Shipping On Orders Over $75,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,1 bottle,size,small,,,495761983,,shopify,100,deny,manual,26.95,33.65,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/osteoshield.jpg,Calcium supplement to support bone health. Free Shipping On Orders Over $75
osteoshield,Osteoshield,Calcium supplement to support bone health. Save up to 25% plus Free Shipping,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,2 bottle,size,small,,,516740785,,shopify,100,deny,manual,41.3,67.35,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/osteoshield.jpg,Calcium supplement to support bone health. Save up to 25% plus Free Shipping
osteoshield,Osteoshield,Calcium supplement to support bone health. Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,2 bottles Easy Ship,size,small,,,495761984,,shopify,100,deny,manual,45.9,67.35,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/osteoshield.jpg,Calcium supplement to support bone health. Save up to 15% plus Free Shipping over $75
osteoshield,Osteoshield,Calcium supplement to support bone health. Save up to 25% plus Free Shipping,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,5 bottles,size,small,,,495761985,,shopify,100,deny,manual,77.95,134.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/osteoshield.jpg,Calcium supplement to support bone health. Save up to 25% plus Free Shipping
osteoshield,Osteoshield,Calcium supplement to support bone health. Save up to 35% plus Free Shipping,VitalMax Vitamins,Joint & Bone,Joint & Bone,TRUE,bottles,10 bottles,size,small,,,495761986,,shopify,100,deny,manual,104.75,202.2,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/osteoshield.jpg,Calcium supplement to support bone health. Save up to 35% plus Free Shipping
pheromen-505,Pheromen 505,Human pheromones will have you irresistible to women! Free Shipping On Orders Over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,1 bottle,size,small,,,495761988,,shopify,100,deny,manual,29.95,36.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/pheromen.jpg,Human pheromones will have you irresistible to women! Free Shipping On Orders Over $75
pheromen-505,Pheromen 505,Human pheromones will have you irresistible to women! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,2 bottle EasyShip,size,small,,,516740786,,shopify,100,deny,manual,48.5,73.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/pheromen.jpg,Human pheromones will have you irresistible to women! Save up to 10% plus Free Shipping over $75
pheromen-505,Pheromen 505,Human pheromones will have you irresistible to women! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,2 bottles,size,small,,,495761989,,shopify,100,deny,manual,53.9,73.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/pheromen.jpg,Human pheromones will have you irresistible to women! Save up to 10% plus Free Shipping over $75
pheromen-505,Pheromen 505,Human pheromones will have you irresistible to women! Save up to 20% plus Free Shipping,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,5 bottles,size,small,,,495761990,,shopify,100,deny,manual,95.8,147.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/pheromen.jpg,Human pheromones will have you irresistible to women! Save up to 20% plus Free Shipping
pheromen-505,Pheromen 505,Human pheromones will have you irresistible to women! Save up to 30% plus Free Shipping,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,10 bottles,size,small,,,495761991,,shopify,100,deny,manual,131.7,221.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/pheromen.jpg,Human pheromones will have you irresistible to women! Save up to 30% plus Free Shipping
prosta-sure,Prosta-Sure,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Free Shipping On Orders Over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,1 bottle,size,small,,,495761992,,shopify,100,deny,manual,35.95,49.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prosta-sure.jpg,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Free Shipping On Orders Over $75
prosta-sure,Prosta-Sure,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 15% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740787,,shopify,100,deny,manual,59.3,99.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prosta-sure.jpg,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 15% plus Free Shipping
prosta-sure,Prosta-Sure,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 5% plus Free Shipping over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottles,size,small,,,495761993,,shopify,100,deny,manual,65.9,99.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prosta-sure.jpg,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 5% plus Free Shipping over $75
prosta-sure,Prosta-Sure,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 20% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,5 bottles,size,small,,,495761994,,shopify,100,deny,manual,115.8,199.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prosta-sure.jpg,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 20% plus Free Shipping
prosta-sure,Prosta-Sure,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 25% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,10 bottles,size,small,,,495761995,,shopify,100,deny,manual,155.7,299.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prosta-sure.jpg,Prostate supplement alleviates symptoms of a naturally enlarged prostate. Save up to 25% plus Free Shipping
prostanol,Prostanol,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Free Shipping On Orders Over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,1 bottle,size,small,,,495761996,,shopify,100,deny,manual,39.95,58.45,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prostanol.jpg,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Free Shipping On Orders Over $75
prostanol,Prostanol,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 20% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740788,,shopify,100,deny,manual,64.7,116.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prostanol.jpg,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 20% plus Free Shipping
prostanol,Prostanol,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottles,size,small,,,495761997,,shopify,100,deny,manual,71.9,116.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prostanol.jpg,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 10% plus Free Shipping over $75
prostanol,Prostanol,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 15% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,5 bottles,size,small,,,495761998,,shopify,100,deny,manual,131.92,233.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prostanol.jpg,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 15% plus Free Shipping
prostanol,Prostanol,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 25% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,10 bottles,size,small,,,495761999,,shopify,100,deny,manual,179.7,350.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/prostanol.jpg,Prostate supplement blocks DHT and helps alleviate symptoms from a naturally enlarging prostate. Save up to 25% plus Free Shipping
restalin,Restalin,Natural sleep supplement includes melatonin for a better night rest. Free Shipping On Orders Over $75,VitalMax Vitamins,Sleep,Sleep,TRUE,bottles,1 bottle,size,small,,,495762000,,shopify,100,deny,manual,36.95,46.2,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/restlin.jpg,Natural sleep supplement includes melatonin for a better night rest. Free Shipping On Orders Over $75
restalin,Restalin,Natural sleep supplement includes melatonin for a better night rest. Save up to 25% plus Free Shipping,VitalMax Vitamins,Sleep,Sleep,TRUE,bottles,2 bottle EasyShip,size,small,,,516740789,,shopify,100,deny,manual,56.5,92.4,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/restlin.jpg,Natural sleep supplement includes melatonin for a better night rest. Save up to 25% plus Free Shipping
restalin,Restalin,Natural sleep supplement includes melatonin for a better night rest. Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Sleep,Sleep,TRUE,bottles,2 bottles,size,small,,,495762001,,shopify,100,deny,manual,62.9,92.4,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/restlin.jpg,Natural sleep supplement includes melatonin for a better night rest. Save up to 15% plus Free Shipping over $75
